Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2006-09-13,NVEC,27.835,921195,0.6922001337467323,1.5970330285501029,1.2179282868525898,14488580.90876,13.183037194895183,True,True,False
2006-09-14,NVEC,27.778,261351,0.6414347337942445,1.4855046528274873,1.2283009786619608,14626020.76104,12.990069432734453,True,True,False
2006-09-15,NVEC,28.441,605751,0.6144065391383322,1.5789807762060208,1.293259151749718,14966439.09798,12.64520696685884,True,True,False
2006-09-18,NVEC,31.418,1556538,0.5750739459567855,1.8466068678082808,1.4602975724353953,15935460.63318,12.381121492992788,False,True,False
2006-09-19,NVEC,29.26,1398796,0.29257410434244835,1.6489226869455007,1.3014000314613812,16587091.28158,12.527175089101489,False,True,False
2006-09-20,NVEC,29.675,681976,0.35446620110456895,1.6886835190722116,1.3645418326693228,16965984.29192,12.379016791576188,False,True,False
2006-09-21,NVEC,27.747,1175316,0.2253577106518283,1.513998369122044,1.218517630127129,17587507.20888,12.151768292445166,False,True,True
2006-09-22,NVEC,27.004,519129,0.06895732721083059,1.4130104548297737,1.1315020917199465,17834960.56356,11.950843710234789,False,True,True
2006-09-25,NVEC,26.243,1434753,0.06436567164179108,1.341452533904354,1.0264864864864864,18572146.79946,11.662867943496106,False,True,True
2006-09-26,NVEC,26.266,504024,0.19930596776402898,1.3995980266764114,1.008103975535168,18805547.53806,11.231795635617658,False,True,True
2006-09-27,NVEC,25.301,300061,0.10925511859353754,1.1715732555145482,0.9046221017765732,18943508.28448,11.195427087889797,False,True,False
2006-09-28,NVEC,24.148,1475889,0.08789476055322787,0.9835715459175292,0.8426554750095383,19632960.21528,11.502384018145218,False,True,False
2006-09-29,NVEC,24.518,533816,0.0772407732864675,1.0869935308137557,0.8721747098350643,19841343.81704,11.3194661913987,False,True,False
2006-10-02,NVEC,22.719,601351,-0.03769748824600794,0.915275670207385,0.7768653214453309,20092435.51162,11.521076283517834,False,True,False
2006-10-03,NVEC,22.963,1218022,-0.018171711989054207,0.9371520161970646,0.7555810397553517,20635372.11274,10.99392430562545,False,True,False
2006-10-04,NVEC,23.477,485277,-0.15562508991512003,0.976511197171241,0.7793694103380324,20840981.38898,10.194385157144392,False,True,False
2006-10-05,NVEC,25.278,810133,-0.01745248182842929,1.0932427956276909,0.9506134732618257,21238498.06604,9.400637512549675,False,True,False
2006-10-19,NVEC,31.391,5611691,0.05782645324347091,1.4364327848494254,1.3187324567882994,27453151.643239997,8.32066621915777,False,True,False
2006-10-20,NVEC,31.351,1139539,0.12988791581071824,1.3411993129713986,1.3116796932605812,28123030.55762,8.239840547125198,False,True,False
2006-10-23,NVEC,34.605,3125886,0.28147681824914805,1.590776371939807,1.593883516977738,30270003.54926,8.036306848501127,False,True,False
2006-10-24,NVEC,32.038,1818022,0.22082079030598623,1.3552157612291404,1.2920303333810272,31366533.26644,8.292344611038743,False,True,False
2006-10-25,NVEC,33.741,1500684,0.28458844133099825,1.4715060064459422,1.4206184087811176,32316856.48066,8.159534925424625,False,True,False
2006-10-26,NVEC,32.415,895868,0.2811746571281768,1.321658788139235,1.3845078711196117,32811592.5358,7.911093604530466,False,True,False
2006-10-31,NVEC,36.338,1150168,0.5994542013292838,1.11661230195713,1.6221677009669504,34995074.4032,8.323583908698968,False,False,True
2006-11-06,NVEC,33.216,696685,0.39147920070378306,1.031559633027523,1.592974238875878,35313793.0642,8.479905218934341,False,False,True
2006-11-07,NVEC,34.287,1279492,0.451731730036413,1.2452360683648744,1.7044486512068149,35625045.61366,8.682729591155153,True,False,True
2006-11-08,NVEC,33.682,704423,0.4687772544915403,1.10551978495968,1.6512909319899243,35878744.93706,8.634862364460968,True,False,True
2006-11-10,NVEC,33.788,643236,0.4889172872692018,1.0541066326220436,1.7463220352759485,36405323.90526,8.54102870856797,True,False,True
2006-11-13,NVEC,33.926,767647,0.33262628643255576,1.004727294214974,1.7701477912958277,36848258.9317,8.171498429677508,False,False,True
2006-11-16,NVEC,33.682,693530,0.29282616205427403,0.48791801033705884,1.9093893063833467,33937574.87258,7.588397934416625,False,False,True
2006-11-17,NVEC,33.307,519664,0.061036602847950094,0.5202428225843263,1.9183387365285203,32973770.793079995,7.588332690748933,False,False,True
2006-11-21,NVEC,35.929,1532644,0.038260366998988715,0.4222547700102921,2.2079464285714288,32739888.3406,7.056813771173944,False,False,True
2006-11-22,NVEC,36.412,1559593,0.13652537611586246,0.47680077871512005,2.2371977240398295,33362817.090419997,7.1355035156787086,False,False,True
1999-10-12,JNPR,35.244,12464118,0.23598106259863227,0.6847841675032267,,160229798.91732,6.947005297443309,False,True,False
1999-10-14,JNPR,34.967,4760530,0.19635281237169822,0.5451612903225806,,164047806.56956,7.12580408653952,False,True,False
1999-11-02,JNPR,42.02,2288411,0.4568021078907225,0.7019036046982585,,183640207.91636002,7.012628775547704,True,False,False
1999-11-03,JNPR,44.31,3303522,0.5201207588596521,0.7740321095407776,,180879604.53284,7.137884942571313,True,False,False
1999-11-04,JNPR,44.053,2907703,0.45716459380788566,0.7379280416600915,,181170948.4414,7.017741176953246,True,False,False
2000-02-09,JNPR,88.362,10633596,0.7137703646237392,0.9307767944936085,2.2633600472725925,369707135.89512,9.000450325683811,True,False,False
2000-02-10,JNPR,99.077,7210763,0.9311373160510672,1.351529679823416,2.3736379733042767,380714830.45814,9.310192222684549,True,False,False
2000-02-11,JNPR,102.6,7460332,1.104658557098607,1.425818654687315,2.288039994872452,392207108.50514,9.668149999379745,True,False,False
2000-02-14,JNPR,96.969,6845247,0.9466605103085537,1.3390259787249437,1.8642445724412937,400397646.11556,10.222865196066873,True,False,False
2000-02-17,JNPR,114.64,6527501,1.0272325375773654,1.3594788729495542,2.4993894993895,422191457.19215995,10.590349775718192,True,False,False
2000-02-18,JNPR,113.26,8440930,1.0380400554225973,1.354041527237961,2.4543125533731858,435264135.50338,10.000247244656844,True,False,False
2000-02-23,JNPR,111.64,3208409,0.6616309702769883,1.3260756328784251,2.1050787116871557,445728902.29462,10.385221002667727,True,False,False
2000-03-03,JNPR,125.67,4881319,0.9294366910782554,1.6444594082740625,3.4015971419564996,492692407.72290003,11.004746731458152,True,False,False
2000-06-12,JNPR,111.33,7431081,0.5828984971492757,-0.11213015391977033,0.9893501063202472,894247793.55194,9.404956620771832,True,False,False
2000-06-27,JNPR,120.18,3346027,0.652913021950817,-0.17628512679917752,1.2059876282604307,797426774.3868,7.606633154923929,True,False,False
2000-07-07,JNPR,140.0,6685427,0.311106948866829,0.22121423586880673,1.83274655011938,820352254.44876,7.461043413924196,False,False,True
2000-07-11,JNPR,141.38,6439753,0.3277610818933132,0.24982319660537478,1.7420480993017842,818723042.36666,7.339588587591311,True,False,False
2000-07-13,JNPR,161.09,10787108,0.43025836810796414,0.660584694045852,2.3044780405751912,848281714.52216,7.437914803246146,True,False,True
2000-07-14,JNPR,166.1,14268227,0.5421037972333118,0.9972824453182305,2.3344709212454577,880713187.8014599,7.6555158462709185,True,True,True
2000-07-17,JNPR,165.49,5935037,0.507057645023222,1.203184492904119,2.071398080956181,884240397.61834,7.711889490291719,True,True,False
2000-08-23,JNPR,177.49,8949011,0.14746573571243848,1.378903632220882,0.6308922172195168,1017794638.4494001,7.46455992898137,False,True,False
2000-08-24,JNPR,180.54,4434788,0.18495668154371203,1.446242022682005,0.6320737660459228,1014881353.2074001,7.077920213900721,False,True,False
2000-08-25,JNPR,181.47,3054058,0.3230533683289589,1.495873906585245,0.6670034907220284,1006851952.58,6.533357704094273,False,True,False
2000-08-28,JNPR,189.21,6882178,0.48005319148936176,1.2832146735851335,0.4515535097813581,1025927243.1874001,6.39954743112446,False,True,False
2000-08-29,JNPR,186.42,5687785,0.3771145748688778,1.239064113959019,0.44747262986256686,1027311546.2534001,6.302244864877308,False,True,False
2000-08-30,JNPR,193.77,10166341,0.4733120437956204,1.151708974615231,0.5664510913500405,1050806477.5152,6.113029948257365,False,True,False
2000-08-31,JNPR,203.16,5433060,0.6830420014911773,0.9929370217775162,0.6166149439006923,1063292151.6096001,5.311986237231481,True,True,False
2000-09-01,JNPR,210.65,4683831,0.592937084089534,1.0613562970936492,0.6378975196329988,1073126200.028,5.091439343424114,False,True,False
2000-09-05,JNPR,209.22,7998923,0.524704853519895,1.186092680633196,0.5797342192691031,1097734458.2148,5.212951031835584,False,True,False
2000-11-08,JNPR,178.86,11827571,-0.08614347026364189,0.1598469619350238,1.543045227702501,2399054194.2427998,10.24233690089021,False,False,True
2001-10-12,JNPR,20.016,72174967,0.6464588303035286,-0.16335061026584186,-0.36549800291637613,250626832.081124,13.322173932990074,True,False,False
2001-10-15,JNPR,19.504,23749411,0.6416126588670987,-0.16342112035686707,-0.49295481724120005,256749462.00420398,13.139427497447462,True,False,False
2001-10-16,JNPR,21.811,34329771,0.9922360248447204,-0.19391677137999852,-0.4632855947635218,265335292.526424,12.84939981538372,True,False,False
2001-10-17,JNPR,20.084,49766301,1.1241895736602183,-0.22990797546012265,-0.580578469249243,277498623.523984,12.913460820612244,True,False,False
2001-10-18,JNPR,21.86,38028372,1.1391525589588025,-0.08654047051941005,-0.5245965812709321,287546336.769344,12.965086186305243,True,False,False
2001-10-19,JNPR,22.488,26527704,1.1606456571867794,-0.08918590522478742,-0.5348817969347867,294899871.809984,12.965645096209752,True,False,False
2001-10-22,JNPR,22.097,24577240,1.0947009195184378,-0.03006759722588004,-0.5950334463483917,302607187.38958395,12.985533811902252,True,False,False
2001-10-23,JNPR,22.707,31262984,0.9440924657534249,-0.024445781062038097,-0.6356970961013958,313046003.535224,12.374194020864419,True,False,False
2001-10-24,JNPR,25.673,37670645,1.4714093184443588,0.08830012717253077,-0.5866660226687275,325664402.459884,12.399375903173297,True,False,False
2001-10-25,JNPR,25.073,45511009,1.578996091339231,0.07236645139215603,-0.5561122421881916,344615670.517424,12.225308921469418,True,False,False
2001-10-26,JNPR,23.76,21876809,1.5429170769296632,0.0015174506828528056,-0.5614213197969542,350186648.31734395,11.878052222466597,True,False,False
2001-10-29,JNPR,22.811,23865992,1.474641729678126,0.032312078562700686,-0.5851866669091306,358549607.327304,11.886739360212292,True,False,False
2001-10-31,JNPR,21.09,33502155,1.328379959813641,-0.14027149321266963,-0.5967032546754886,384177640.05500406,10.742846427410758,True,False,False
2001-11-01,JNPR,20.833,37639711,0.8268151525780427,-0.13087192323738006,-0.6286651337718125,394333877.678844,10.331082504358951,True,False,False
2001-11-02,JNPR,18.514,45696184,0.4678506303020693,-0.2416956788859308,-0.6920287444274402,406023007.46432406,9.908939648385926,True,False,False
2001-11-27,JNPR,24.997,25133509,0.05206228956228953,0.6114620938628159,-0.5066511407594536,529194100.769564,8.036854800420873,False,True,False
2001-11-30,JNPR,23.362,16322224,0.10772878141299191,0.43167054786125725,-0.47015331579424846,551350027.29443,7.778322121234941,False,True,False
2001-12-04,JNPR,23.99,23173259,0.29577616938533,0.6244582881906824,-0.4064966230424779,562954123.71537,7.389176712835483,False,True,False
2001-12-05,JNPR,24.379,24668251,0.13596756907879426,0.7775428363106089,-0.40053604799842624,571600688.1438699,7.183063682520709,False,True,False
2001-12-06,JNPR,25.575,26007419,0.1997466810526809,0.9220652337291448,-0.39448824490375745,582742659.57597,7.045165200355784,False,True,False
2001-12-07,JNPR,24.304,20375293,0.11078610603290673,0.895492122913742,-0.4510299963859776,590330602.015474,6.716382672006821,False,True,False
2004-01-26,JNPR,27.904,17010271,0.6086705868788194,0.7805002552322613,1.0970990530587708,253702423.82856002,4.56399967200628,True,False,False
2004-01-27,JNPR,27.353,16808092,0.5546777310446742,0.7453420112302196,0.9739481850328355,260757861.30616,4.708812627393966,True,False,False
2007-01-10,SYX,15.715,880934,0.5288452184064598,0.06290158944876567,1.47636306334699,6028840.772032,6.173989634592824,True,False,False
2007-01-11,SYX,15.87,785049,0.5629308646838684,0.06374421878141967,1.563398481666936,6160228.265592,6.269627720227016,True,False,False
2007-01-12,SYX,16.035,635284,0.5777821509396832,0.34341487935656834,1.6780793319415448,6276414.230064,6.259364858023284,True,False,False
2007-01-16,SYX,16.305,1648125,0.5862437980348283,0.740220929612039,1.8284212534910749,6745729.564684,6.361291941606828,True,False,False
2007-01-17,SYX,15.987,542803,0.5166492742624038,0.6855389676113361,1.777932232841008,6839447.685951999,6.165540294243204,True,False,False
2007-02-08,SYX,21.673,1579695,0.43672522373218414,1.6072468301133216,2.5228048502974545,13175170.10884,5.94046138958163,True,True,True
2007-02-16,SYX,22.515,715172,0.5339283281100966,1.4907351070302561,2.5696732357744203,15504751.542059999,5.8760059642351194,True,False,False
2007-02-20,SYX,23.911,1144233,0.5758913860146313,1.5896763852185591,2.7449294429043527,15986175.444360001,6.071011957104616,True,True,False
2007-02-22,SYX,22.371,1828957,0.48862124035134413,1.4642550285298843,2.493230898955357,17455697.32614,6.873085291214662,False,True,False
2007-02-26,SYX,22.477,442107,0.491011608623549,1.2633168865169675,2.499237164118691,17896049.88442,6.732496279863348,False,True,False
2008-04-01,SYX,12.005,740441,0.3238277976269244,-0.3015069529295398,-0.29873240259360934,6847324.17868,9.443781750219975,True,False,False
2008-04-02,SYX,12.226,508326,0.41310001271397057,-0.2813730676541468,-0.3093435769969495,6822724.87602,9.334003736733015,True,False,False
2008-04-03,SYX,12.41,378679,0.4044816659121775,-0.225585023400936,-0.3110148789695758,6798383.449119999,9.19078645477741,True,False,False
2008-04-07,SYX,12.546,223107,0.5849714487846782,-0.1677611940298508,-0.30117529103770957,6672168.869600001,8.180756835742635,True,False,False
2008-04-08,SYX,12.14,236821,0.5450206808781419,-0.20094780491015596,-0.3765726903918245,6579409.7734,8.122240270222473,True,False,False
2008-05-09,SYX,17.808,898557,0.46579965429253445,0.7881313384877999,0.06126340882002368,6439243.17148,4.494777029045745,True,False,False
2008-05-12,SYX,17.894,361485,0.5379458530296517,0.781029162934209,-0.028924947088511455,6522841.394799999,4.496974889477769,True,False,False
2008-05-13,SYX,18.961,456024,0.6002194277998141,0.8638553032537106,0.13982566877066405,6647838.271977999,4.596379115337564,True,False,False
2008-05-14,SYX,18.834,382166,0.572776617954071,0.808179723502304,0.15227898439889875,6729832.231497999,4.634555934783313,True,False,False
2008-05-15,SYX,19.027,255892,0.5343117490524958,0.866673207102914,0.1326269420798858,6721571.851322,4.664187822892261,True,False,False
2009-02-09,GERN,7.92,6342462,0.5319148936170213,1.0255754475703323,0.76,26856083.921,11.792346501667977,True,True,True
2009-02-12,GERN,7.77,5234588,0.5633802816901408,0.782110091743119,0.646186440677966,28486846.1376,11.82930947120624,True,False,True
2009-02-13,GERN,6.38,11901523,0.372043010752688,0.7624309392265192,0.3459915611814346,29964228.612400003,11.682466834730903,True,False,True
2009-04-09,GERN,4.92,1121601,0.20293398533007334,-0.048355899419729176,0.8778625954198471,22540451.0286,7.7749676891881645,False,False,True
2009-04-13,GERN,4.88,1193865,0.10407239819004532,-0.0200803212851407,1.188340807174888,21207878.886600003,7.842457401122322,False,False,True
2009-04-16,GERN,5.49,4035109,0.29481132075471694,0.1806451612903226,0.805921052631579,18376876.5852,7.7240395112731335,False,False,True
2013-10-18,GERN,4.28,2556593,0.6150943396226416,2.035460992907802,3.0,7617485.363399999,14.13596727343988,True,True,False
2013-10-21,GERN,4.15,6571150,0.680161943319838,2.0970149253731343,2.7387387387387387,8030715.118600002,13.473523513079948,True,True,False
2013-10-22,GERN,4.22,2823700,0.33544303797468333,1.9305555555555554,2.6695652173913045,8204473.481800001,12.953601548229841,False,True,False
2013-10-23,GERN,4.29,2443900,0.33229813664596275,1.979166666666667,2.666666666666667,8384355.988800001,13.00015247526286,False,True,False
2013-10-24,GERN,4.38,2314900,0.40384615384615374,2.173913043478261,2.842105263157895,8572412.8608,12.804750088831687,False,True,False
2013-10-25,GERN,4.12,2865100,0.22985074626865676,2.074626865671642,2.5213675213675217,8794309.004,12.45378215621753,False,True,False
2013-10-28,GERN,4.1,2695540,0.10810810810810789,2.0370370370370368,2.5042735042735043,8993606.6624,12.401319804071273,False,True,False
2013-10-29,GERN,3.93,3818000,0.17313432835820897,2.0,2.508928571428571,9284866.8184,12.040238741121074,False,True,False
2013-10-30,GERN,3.93,1606800,0.1837349397590362,1.954887218045113,2.387931034482759,9403830.511,11.933591994562061,False,True,False
2013-10-31,GERN,3.95,2467543,0.16176470588235303,1.8417266187050365,2.4051724137931036,9590571.878,11.797163550434453,False,True,False
2013-11-01,GERN,3.94,2349400,0.2429022082018928,1.8970588235294117,2.456140350877193,9769102.91,11.760168174856402,False,True,False
2013-11-04,GERN,4.01,2188600,0.19701492537313414,1.9703703703703699,2.456896551724138,9932767.7052,11.490206044488179,False,True,False
2013-11-05,GERN,3.88,2750743,0.15820895522388057,1.9846153846153842,2.344827586206897,10133963.732,10.655275687874527,False,True,False
2013-11-06,GERN,3.6,3169400,0.24137931034482762,1.8125,2.1578947368421058,10350189.6588,10.890041537132298,False,True,False
2013-11-13,GERN,5.28,6770000,0.6923076923076923,2.7446808510638303,3.591304347826087,19283384.4548,12.071276165272717,True,True,True
2013-11-15,GERN,5.42,4667300,0.25462962962962954,2.8714285714285714,3.8392857142857135,20566517.9648,11.975162987596988,False,True,True
2013-11-18,GERN,5.08,8827400,0.1869158878504673,2.6028368794326244,3.5357142857142856,21433789.8148,11.801682153651218,False,True,True
2013-11-21,GERN,5.2,2311900,0.21212121212121215,2.4210526315789473,3.6428571428571423,22157716.7307,11.346056732110966,False,True,True
2013-11-22,GERN,5.27,3040125,0.20319634703196332,2.513333333333333,3.663716814159292,22427251.0985,11.031387334136685,False,True,True
2013-11-25,GERN,5.36,4109900,0.30097087378640786,2.748251748251749,3.8288288288288284,22726806.923499998,11.002926078169002,False,True,True
2013-11-26,GERN,5.41,5806800,0.3195121951219513,2.6802721088435377,3.918181818181818,23250287.2189,11.072917329262616,False,True,True
2013-11-27,GERN,5.31,2983900,0.35114503816793885,2.516556291390728,3.8715596330275224,23357564.629300002,11.097596376375794,False,True,True
2013-11-29,GERN,5.37,2015549,0.36641221374045796,2.7552447552447554,3.7946428571428568,23458891.5619,10.836387981915223,False,True,True
2013-12-02,GERN,5.73,4110000,0.450632911392405,2.845637583892618,3.897435897435898,23840890.173299998,10.89005445796326,False,True,True
2013-12-03,GERN,5.48,5636200,0.3908629441624367,2.6533333333333338,3.9147982062780278,24068785.3677,11.193181437138788,False,True,True
2013-12-04,GERN,5.74,3324770,0.43142144638404,2.7763157894736845,4.035087719298247,24109413.003700003,11.07149038659321,False,True,True
2013-12-05,GERN,5.87,7212009,0.5128865979381445,2.811688311688312,4.288288288288288,24822942.6331,10.824537593485655,False,True,True
2013-12-06,GERN,5.86,22564800,0.6277777777777778,2.530120481927711,4.232142857142857,27309303.2931,9.364777232674506,False,True,True
2013-12-09,GERN,5.52,8634374,0.05950095969289815,2.3454545454545452,3.8,27811448.9827,8.68322770164534,False,True,True
2013-12-10,GERN,5.15,24567142,0.1171366594360086,1.8453038674033149,3.5175438596491233,30087952.899699997,9.245463897700125,False,True,True
2013-12-18,GERN,4.69,3272600,-0.07677165354330706,0.7698113207547173,3.225225225225225,31754641.508700002,8.425981876590876,False,False,True
2013-12-19,GERN,4.75,2674500,-0.04618473895582342,0.9230769230769229,2.925619834710744,31904889.648700003,8.470280373527448,False,False,True
2013-12-20,GERN,4.84,10119850,-0.04063429137760155,0.5316455696202531,2.9672131147540983,32750486.3487,8.525290525705458,False,False,True
2013-12-23,GERN,5.2,4953500,0.0,0.6149068322981366,3.193548387096774,33079396.588700004,8.761243977550965,False,False,True
2013-12-24,GERN,4.98,2647090,-0.05502846299810227,0.5961538461538463,2.7164179104477615,33254010.1127,8.801249796579187,False,False,True
2014-06-12,GERN,3.15,47578078,0.5594059405940595,0.7696629213483146,-0.38834951456310685,9600494.8808,7.667763966478111,True,False,False
2014-06-13,GERN,2.98,12915988,0.5767195767195767,0.6284153005464481,-0.36051502145922754,10228512.307599999,7.893250976361689,True,False,False
2014-11-20,GERN,3.25,5541046,0.5116279069767442,0.40086206896551735,0.5776699029126213,9684464.2448,8.032568415143613,True,False,False
2014-11-21,GERN,3.7,18348711,0.6742081447963801,0.5677966101694918,0.7619047619047619,10974677.160799999,8.602985409636137,True,False,False
2014-11-24,GERN,3.84,13313369,0.7219730941704035,0.6271186440677967,0.811320754716981,11891842.228,8.72320643711523,True,False,False
2014-11-25,GERN,3.59,11251602,0.6244343891402715,0.5084033613445378,0.6933962264150941,12627179.56,8.828660458899897,True,False,False
2014-11-26,GERN,3.72,7201261,0.5897435897435899,0.5965665236051503,0.7884615384615385,13115515.588000001,8.813081919791946,True,False,False
2014-11-28,GERN,3.68,2350412,0.6283185840707968,0.546218487394958,0.8492462311557789,13219440.6072,8.740022559061353,True,False,False
2014-12-01,GERN,3.55,4656697,0.6063348416289591,0.4853556485355648,0.7839195979899496,13361663.5592,8.558204377243172,True,False,False
2014-12-02,GERN,3.59,3430643,0.6098654708520179,0.471311475409836,0.8040201005025125,13512675.430600002,7.95298225018166,True,False,False
2014-12-08,GERN,3.78,6878111,0.575,0.5365853658536586,0.6085106382978722,14531194.3874,7.4176950073062855,True,False,False
2014-12-09,GERN,3.63,5666127,0.5579399141630901,0.4877049180327868,0.3961538461538461,14892072.2924,7.444788453087052,True,False,False
2008-12-17,CETV,24.29,1282569,0.9812398042414354,-0.6354494972234729,-0.764197650713523,24520583.477999996,15.75526983618937,True,False,False
2009-03-23,CETV,14.5,2065645,1.2550544323483672,-0.296116504854369,-0.7937411095305832,9408265.7424,15.90879381563182,True,False,False
2009-03-24,CETV,14.19,969885,1.3148450244698204,-0.2840565085771948,-0.7973725546194488,9469771.4154,15.308794773981921,True,False,False
2009-03-25,CETV,13.66,758977,0.9431009957325747,-0.2969634585692228,-0.8049407396829931,9505103.282200001,15.191786178712457,True,False,False
2009-03-26,CETV,13.5,457194,1.195121951219512,-0.30196483971044463,-0.8085377960572968,9461142.7914,15.01522568138211,True,False,False
2009-03-27,CETV,12.85,377264,1.2946428571428572,-0.34271099744245526,-0.8223911541119557,9374663.679,14.653007970141308,True,False,False
2009-03-30,CETV,11.25,663907,0.7688679245283019,-0.4338198288877705,-0.8418833450456782,9304654.1116,14.531245740450576,True,False,False
2009-03-31,CETV,11.46,273257,0.9826989619377162,-0.42928286852589637,-0.8233117483811285,9217181.185999999,13.6706216988478,True,False,False
2009-04-01,CETV,11.97,225905,1.1645569620253164,-0.4275466284074605,-0.8169724770642202,9039973.1262,13.417556747973965,True,False,False
2009-04-02,CETV,13.4,517697,1.4408014571948997,-0.3830570902394106,-0.7984052956220852,8789159.1674,12.89891481941155,True,False,False
2009-04-03,CETV,13.59,198474,1.7962962962962963,-0.40211174659040916,-0.7634464751958224,8674190.7314,12.437842806593068,True,False,False
2009-04-06,CETV,14.09,456157,1.7148362235067434,-0.34617169373549883,-0.7007857294542366,8537075.372,12.215760800203864,True,False,False
2009-04-07,CETV,14.09,511124,1.751953125,-0.37488908606921023,-0.687027987561084,8545597.2284,11.865753239754632,True,False,False
2009-04-08,CETV,14.04,397910,1.4206896551724135,-0.32173913043478264,-0.6370217166494312,8482542.759599999,11.388427349270847,True,False,False
2009-04-09,CETV,14.59,763021,1.4855195911413968,-0.30291447682752026,-0.6306329113924051,8504694.048799999,10.571631576623638,True,False,False
2009-04-13,CETV,16.31,1412100,1.5524256651017212,-0.16358974358974365,-0.5230994152046784,8829840.6146,10.490442192667027,True,False,False
2009-04-14,CETV,16.97,1257677,1.2566489361702127,-0.0716630196936544,-0.4741245739076543,9086205.942400001,10.799934563802413,True,False,False
2009-04-15,CETV,17.38,544857,1.1299019607843137,-0.05389221556886237,-0.6049102068651967,9116191.0396,10.536501534735281,True,False,False
2011-10-24,CETV,11.7,372992,0.49234693877551017,-0.35036091060521946,-0.43965517241379315,5761836.875599999,7.9411525215031515,True,False,False
2008-03-31,OFG,16.928,441974,-0.0719807028123457,0.42599612501052997,0.6946641305435979,9963944.42408,6.666895763285798,False,True,True
2008-04-01,OFG,17.307,490516,-0.0321011129131481,0.4772106520996926,0.7518979653811113,10087334.66632,6.695569382086754,False,True,False
2008-04-03,OFG,17.177,443489,-0.026412741597234057,0.5116606529965679,0.6354374940493193,10164404.17186,6.496415485943023,False,True,False
2009-02-09,CMPR,24.17,361025,0.2897545357524014,0.4604229607250756,-0.23294192319898444,12053563.8098,6.887822492908621,True,False,False
2009-02-12,CMPR,24.32,376433,0.39609644087256024,0.6476964769647697,-0.27940740740740744,12047724.235399999,6.766167949743172,True,False,False
2009-02-13,CMPR,23.81,348632,0.41138114997036146,0.776865671641791,-0.31224725592143265,12089656.057,6.598653200480635,True,False,False
2009-04-14,CMPR,30.03,570694,0.1396584440227704,0.7664705882352942,0.15500000000000003,15980326.364,4.755967170276603,False,True,False
2012-12-06,FBC,18.53,691133,0.15812500000000007,0.971276595744681,1.4381578947368423,6273586.609,3.611869732115165,False,True,False
2012-12-07,FBC,18.69,260522,0.19501278772378527,0.9468750000000001,1.492,6296818.0726,3.5156741734992236,False,True,False
2009-01-09,HTZ,23.928,235319,0.7151458676797362,0.2064132298074015,0.01691457713557165,8934366.498957999,11.536255011729695,True,False,False
2009-01-12,HTZ,23.491,377869,0.6509241689507346,0.15884761481919973,-0.03745134193812749,8811206.530738002,10.934289602401407,True,False,False
2009-01-13,HTZ,23.252,549395,0.7055673732854104,0.08335274658714997,-0.028251420929455096,8739475.224058,10.714324806418544,True,False,False
2009-04-14,HTZ,24.961,654720,1.2837145471180236,0.06257715720914381,0.2313650041931823,6935977.96348,15.499505039858471,True,False,False
2009-04-15,HTZ,24.683,425616,1.1866583982990786,0.06154309306726313,0.15002562549503784,7050046.56988,15.338985046262938,True,False,False
2009-04-16,HTZ,28.26,361649,1.693224054131326,0.34405022353276915,0.3265114532482165,7128029.83396,15.43252147912494,True,False,False
2009-04-17,HTZ,31.122,493697,1.6363405336721728,0.4526699029126213,0.6312175690549819,7296219.06736,15.683269675187109,True,False,False
2009-04-22,HTZ,28.737,253260,0.816612933813768,0.3615559556524208,0.3850491613649507,7075908.75804,15.371848645751854,True,False,False
2009-01-05,GVA,39.762,1691945,0.0017888186238692594,0.4229172630976239,0.4238344195373489,50725744.58522,6.91534163762052,False,True,False
2010-10-13,JOBS,23.03,2088026,0.6048780487804879,1.1523364485981311,1.4229352972119935,5986901.5068,6.325833231363928,True,False,True
2010-10-14,JOBS,22.19,793136,0.505427408412483,1.0904380593499767,1.3834586466165413,6221457.3956,6.071588947476312,True,False,True
2010-10-15,JOBS,21.7,283918,0.36092819065537785,1.0233100233100232,1.3754789272030652,6299578.2076,5.584333867358346,False,False,True
2010-10-18,JOBS,22.345,468794,0.24104415440155513,1.0766728624535316,1.4156756756756756,6485274.3302,5.594147150284638,False,False,True
2005-11-30,FNSR,15.28,1095380,0.26490066225165565,1.0989010989010985,0.5158730158730158,5105299.182399999,7.487985767607436,False,True,False
2005-12-01,FNSR,15.6,1128258,0.3087248322147651,1.1428571428571428,0.5476190476190477,5381899.2464,7.38410637801376,False,True,False
2006-02-27,FNSR,22.56,416446,0.05223880597014907,0.6022727272727271,2.133333333333333,15062176.741000002,5.138257064359705,False,False,True
2006-03-01,FNSR,23.36,927527,0.07352941176470584,0.7590361445783134,2.2444444444444445,14931456.4866,5.2999064864489265,False,False,True
2006-03-02,FNSR,23.28,1174953,0.07777777777777772,0.6166666666666667,2.306818181818182,15109805.4674,5.25946755127315,False,False,True
2006-03-03,FNSR,32.64,9883350,0.5,1.1361256544502618,3.4835164835164836,21329375.0834,5.975353129037179,True,True,True
2006-03-06,FNSR,37.92,7776551,0.7954545454545454,1.430769230769231,4.208791208791209,27033541.806599997,6.503697582548435,True,True,True
